Vertical,,Horizontal,
63,38.731842816642015,83,57.00598364622394
64,38.218063720764775,84,56.2353150024081
65,37.57583985091827,85,55.33620158462297
66,36.548281659163834,85.99999999999999,54.693977714776466
67,36.03450256328664,88,53.28108520111411
68,35.006944371532185,90.00000000000003,51.86819268745178
69.00000000000001,34.36472050168567,91.00000000000001,51.354413591574556
70,33.337162309931244,92,51.09752404363594
71,32.43804889214613,93,50.455300173789425
72.00000000000001,31.41049070039169,94,50.06996585188152
73.00000000000001,30.511377282606546,98.00000000000001,49.55618675600431
74,29.355374316882816,99,49.684631529973615
75.00000000000001,28.32781612512838,100.00000000000001,49.81307630394292
76,27.171813159404664,101,49.81307630394291
77,25.758920645742293,103,50.45530017378945
78,24.7313624539879,105,51.22596881760525
79,23.318469940325542,106.00000000000001,51.61130313951317
80,22.034022200632492,107.00000000000001,52.253527009359686
81.00000000000001,20.87801923490875,108,52.895750879206204
82,19.465126721246406,109,53.40952997508343
83,18.052234207584064,110.00000000000001,54.051753844929934
84.00000000000001,16.51089691995243,112.00000000000001,55.464646358592276
85,15.22644918025938,114.00000000000001,57.519762742101136
86.00000000000001,13.68511189262776,115,58.54732093385559
87,12.143774604996096,116,59.446434351640704
88.00000000000001,10.85932686530306,117.00000000000003,60.60243731736443
89,9.061100029732785,118,61.62999550911887
90.00000000000001,7.648207516070457,120.00000000000003,63.68511189262775
91,5.721535906530889,123,66.89623124186033
92,4.18019861889924,124,68.18067898155337
93.00105016507283,2.538274263730358,125,69.20823717330781
94.00000000000001,0.5837449477587597,126,70.36424013903155
94.9994749174636,-1.0999659670582247,127,71.64868787872459
95.99868729365896,-2.91908608245258,129,74.08913858414137
97.00000000000001,-4.554046011013455,,
98.00000000000001,-6.352272846583659,,
99.00000000000001,-8.150499682153978,,
100.00000000000003,-9.948726517724182,,
101.00000000000001,-11.618508579325166,,
102,-13.288290640926093,,
102.99999999999999,-15.343407024434939,,
104.00000000000001,-16.88474431206656,,
105,-18.68297114763685,,
106,-20.481197983207082,,
107,-22.2794248187774,,
108.00000000000001,-23.949206880378327,,
109,-25.23365462007139,,
110.00000000000003,-26.90343668167229,,
111,-28.187884421365297,,
112,-29.986111256935587,,
113,-31.39900377059793,,
114.00000000000001,-32.68345151029099,,
115,-34.22478879792267,,
116.00000000000003,-35.637681311584984,,
117.00000000000003,-36.79368427730874,,
118,-37.94968724303244,,
119,-39.23413498272551,,
120.00000000000003,-40.2616931744799,,
121,-41.289251366234325,,
122,-42.18836478401947,,
123.00013127063409,-42.955551214531326,,
124.0002625412682,-43.72273764504318,,
125.00223160077977,-44.441173089299085,,
126.00170651824334,-45.225770586330825,,
127.00144397697514,-45.746514108816044,,
128.0011814357069,-46.267257631301234,,
129.00078762380463,-46.791483367090436,,
129.9985560230249,-47.236015315166284,,
