t0.0,t0.0,t0.1,t0.1,t0.2,t0.2,t0.3,t0.3,t0.4,t0.4,t0.5,t0.5,t0.6,t0.6,t0.7,t0.7,t0.8,t0.8,t0.9,t0.9,t1.0,t1.0
0.2727318990133163,0.00028185157695953533,0.26480450086228857,-0.04989097468545797,0.26480450086228857,-0.17346700500243856,0.19477915052821082,-0.2759321301402682,0.07322571221245311,-0.23747028814626225,0.00014883504691520777,-0.0017442395279088918,-0.37731474937095344,-0.56862291589976,-0.5992818975997284,-0.3381153012096558,-0.6600586167576072,-0.14101632262268876,-0.6785558791100053,-0.024505201015690647,-0.6759134130596627,0.0019582705928875566
0.3017990255670846,0.00028185157695953533,0.2938716274160569,-0.05084892840884539,0.2938716274160569,-0.18137012322038498,0.22120381103163633,-0.3045150743618411,0.0837955764138234,-0.27039994738770573,0.00006408262889534555,-0.06030872142729643,-0.34824762281718524,-0.5512600046633626,-0.5702147710459603,-0.3247039490822316,-0.6312850975427662,-0.12850970456735267,-0.6494887525562371,-0.010604224300332005,-0.6468462865058946,0.008544857247870324
0.3308661521208527,0.00028185157695953533,0.32293875396982497,-0.05096867262426885,0.32293875396982497,-0.18999170673087196,0.24894970456023335,-0.33117013671509676,0.09436544061519347,-0.3006952338898337,-0.019260599549536517,-0.6622628923608829,-0.31918049626341705,-0.5334181165652713,-0.5411476444921921,-0.3108136200931136,-0.601924363650071,-0.11563054895292146,-0.6204216260024689,0.0032388731972530227,-0.6177791599521263,0.01338518832952268
0.35993327867462077,0.00028185157695953533,0.35200588052359305,-0.04977123047003454,0.35200588052359305,-0.19561968485577325,0.27801683111400144,-0.35475974715351266,0.10493530481656377,-0.33099052039196164,-0.01397566744885137,-0.6293332331194395,-0.29011336970964896,-0.5140195536666756,-0.5120805179384239,-0.29740226796568936,-0.5728572370963029,-0.10317715054888466,-0.5913544994487008,0.015155415521822507,-0.5887120333983582,0.017165785951663265
0.3890004052283891,0.00028185157695953533,0.38107300707736136,-0.04977123047003454,0.38107300707736136,-0.19801456916424182,0.30708395766776975,-0.3779901249456582,0.11550516901793406,-0.3612858068940896,-0.008690735348166223,-0.5924520147690228,-0.26104624315588076,-0.4898312221511425,-0.4830133913846558,-0.2847093811308057,-0.5445828503576374,-0.09099916384032175,-0.5622873728949326,0.02330200795049206,-0.55964490684459,0.018181618892824297
0.41806753178215716,0.00028185157695953533,0.41014013363112944,-0.049651486254611105,0.41014013363112944,-0.19981073239559333,0.33615108422153783,-0.39523329196663226,0.12607503321930436,-0.3894406655455238,-0.004727036272652363,-0.5005782654853955,-0.23197911660211257,-0.46444544848137526,-0.4539462648308876,-0.2717770058650752,-0.5147229839887665,-0.07839009795623447,-0.5332202463411644,0.029361731445554096,-0.5305777802908219,0.01644732065912266
0.44713465833592525,0.00028185157695953533,0.43920726018489753,-0.04845404410037679,0.43920726018489753,-0.20196612827321503,0.3652182107753059,-0.410440807325408,0.13664489742067443,-0.41792482078937243,-0.007369502322994936,-0.5489848645703174,-0.20687568912385823,-0.4393290992963107,-0.42487913827711943,-0.25932360746103833,-0.4856558574349984,-0.06629593219846797,-0.5041531197873963,0.03644460463483562,-0.5015106537370537,0.014411668996924365
0.47620178488969356,0.00028185157695953533,0.46827438673866584,-0.04845404410037679,0.46827438673866584,-0.20136740719609786,0.3942853373290742,-0.42516934582249,0.14721476162204472,-0.4459150311445993,-0.003405803247481076,-0.4646849369122221,-0.18441472769594647,-0.41053394171518176,-0.39581201172335134,-0.24651097641073128,-0.4565887308812302,-0.05587818545662948,-0.4750859932336281,0.03848025629703394,-0.4724435271832855,0.010340365672527718
0.5052689114434616,0.00028185157695953533,0.4973415132924339,-0.048813276746647094,0.4973415132924339,-0.20016996504186357,0.4233524638828423,-0.434629138840941,0.1591058588485863,-0.4771718636965775,0.0005578958280327839,-0.31254991121675335,-0.1619537662680347,-0.38236078880861346,-0.36674488516958315,-0.23393783379127103,-0.427521604327462,-0.04593941557648476,-0.4460188666798599,0.039078977374151086,-0.44337640062951744,0.0032754569625452756
0.5343360379972297,0.00028185157695953533,0.526408639846202,-0.04845404410037679,0.526408639846202,-0.19873303445678236,0.4524195904366104,-0.440736093827536,0.17231818910029917,-0.5073617752891328,-0.0007633371971385028,-0.35404128186097206,-0.1434565039156368,-0.3538217507993624,-0.33767775861581495,-0.22100545852554054,-0.3984544777736939,-0.03568132778854419,-0.4169517401260918,0.03979744266669166,-0.41430927407574925,-0.0037894517474371114
0.563403164550998,0.00028185157695953533,0.5554757663999703,-0.04845404410037679,0.5554757663999703,-0.19837380181051212,0.4814867169903787,-0.44696279302955444,0.1855305193520118,-0.5376570617912608,-0.0007633371971385028,-0.3817021956237846,-0.12760170761358147,-0.32462411960528265,-0.30861063206204686,-0.2065164084593054,-0.3693873512199257,-0.02829377019758375,-0.3878846135723236,0.03848025629703394,-0.38524214752198105,-0.012621256676537185
0.5924702911047661,0.00028185157695953533,0.5845428929537384,-0.048573788315800226,0.5845428929537384,-0.1972961038717012,0.5105538435441468,-0.45127358478479784,0.19874284960372468,-0.5674254737455258,-0.0007633371971385028,-0.4067287366472816,-0.11174691131152614,-0.29476789522637387,-0.27954350550827867,-0.19214710260849366,-0.3403202246661575,-0.02278155050822972,-0.3588174870185554,0.03416946454179043,-0.35617502096821296,-0.020691350601440006
0.6215374176585342,0.00028185157695953533,0.6136100195075065,-0.04845404410037679,0.6136100195075065,-0.19681712701000748,0.5396209700979149,-0.4500761426305636,0.21327641288060883,-0.5964035738779959,-0.0020845702223097895,-0.43570683677975186,-0.09721334803464199,-0.2634188596285197,-0.25047637895451047,-0.17693958724971803,-0.31125309811238944,-0.01807892812129988,-0.32975036046478734,0.029858672786546914,-0.32710789441444477,-0.026762376629436674
0.6513972840274052,0.00041357021392529614,0.6426771460612748,-0.04845404410037679,0.6426771460612748,-0.19609866171746687,0.5686880966516832,-0.4488787004763293,0.22913120918266405,-0.6275769846265624,0.0018791288532040706,-0.0991657193321997,-0.08400101778292934,-0.2304892003870762,-0.22140925240074238,-0.15993590865959084,-0.28218597155862124,-0.011932058396230433,-0.30068323391101914,0.025667625246726833,-0.29804076786067657,-0.03592081621939103
0.6796716707660706,0.00028185157695953533,0.6717442726150429,-0.04845404410037679,0.6717442726150429,-0.1959789175020435,0.5977552232054513,-0.44816023518378867,0.24630723850989078,-0.6579349942891503,0.0018791288532040706,-0.14065708997641846,-0.07210992055638776,-0.20124766298067442,-0.19128513942683723,-0.1417108390721447,-0.25282523766592624,-0.007913974723133071,-0.27161610735725095,0.0200396471218256,-0.2689736413069085,-0.042227344898358415
0.7087387973198387,0.00028185157695953533,0.700811399168811,-0.048573788315800226,0.700811399168811,-0.1959789175020435,0.6268223497592194,-0.4464838161678607,0.26612573388745986,-0.6848197089412716,0.0018791288532040706,-0.16963519010888872,-0.06154005635501747,-0.17391604581027637,-0.163274999293206,-0.12461136510967874,-0.22405171845108496,-0.006025331908701886,-0.24254898080348286,0.014531413212347771,-0.2399065147531403,-0.046059159791908194
0.7372774306635383,0.0005452888508910569,0.728557292697408,-0.04845404410037679,0.7298785257225793,-0.1959789175020435,0.6558894763129877,-0.44444816450566227,0.28858669531537173,-0.7139258688596808,0.0018791288532040706,-0.198613290241359,-0.050970192153647176,-0.14438911802378207,-0.1342078727394379,-0.10425484848769556,-0.19498459189731676,-0.00421985903435379,-0.21348185424971466,0.009054439205041925,-0.2108393881993721,-0.05001071890088141
0.7668730504273751,0.00028185157695953533,0.7615881183266899,-0.04845404410037679,0.7589456522763474,-0.19585917328662011,0.6849566028667557,-0.4428914897051577,0.31501135581879725,-0.7421322840483112,0.0018791288532040706,-0.2275913903738292,-0.040400327952277104,-0.11464265917567817,-0.10249828013532714,-0.08138370334182027,-0.16591746534354856,-0.0031401682056048374,-0.18441472769594647,0.004908630266816677,-0.181772261645604,-0.050250207331728275
0.7959401769811432,0.00028185157695953533,0.790655244880458,-0.04869353253122366,0.7880127788301154,-0.1959789175020435,0.7140237294205238,-0.4410953264738062,0.34407848237256555,-0.7611716143006367,0.0005578958280327839,-0.2433976268097221,-0.02983046375090681,-0.08566455904320791,-0.07343115358155905,-0.059829744565602694,-0.13685033878978048,-0.0038114020066125076,-0.15534760114217838,0.0017407324212160846,-0.1527051350918358,-0.04558018293021446
0.8250073035349115,0.00028185157695953533,0.8197223714342263,-0.04845404410037679,0.8170799053838838,-0.1959789175020435,0.7430908559742921,-0.44097558225838285,0.37314560892633364,-0.7802109445529621,0.0005578958280327839,-0.2723757269421923,-0.02110297513028514,-0.06403542561153969,-0.04568526005296203,-0.0353260866161213,-0.10778321223601228,-0.0028314980240496945,-0.12628047458841019,-0.001993288516085656,-0.12363800853806761,-0.04114964695954754
0.8540744300886796,0.00028185157695953533,0.8487894979879944,-0.04845404410037679,0.8461470319376518,-0.1959789175020435,0.7721579825280602,-0.44097558225838285,0.4022127354801017,-0.7930235756032692,0.0007656258624570977,-0.019841635204425223,-0.006965451923891974,-0.019004116598865722,-0.01692303342807966,-0.014625996206807823,-0.0787160856822442,-0.0025920095932028264,-0.09721334803464199,-0.003070986454896507,-0.09457088198429942,-0.035521668834646275
0.8831415566424476,0.00028185157695953533,0.8778566245417625,-0.04869353253122366,0.8752141584914199,-0.1959789175020435,0.7932977109308006,-0.43965839588872513,0.43127986203387003,-0.7957776925580082,0.002034623467436436,-0.0404757654619077,0.0005145458143687165,0.0002753264892613183,0.001143121012506132,-0.0010858972574133707,-0.04964895912847589,-0.0024829131040199903,-0.0681462214808739,-0.0022327769469325243,-0.06550375543053133,-0.02482451892348647
0.9122086831962157,0.00028185157695953533,0.9069237510955306,-0.04869353253122366,0.904281285045188,-0.1959789175020435,,,0.4603469885876381,-0.7996095074515579,,,-0.015415641815798686,-0.04428827779291428,,,-0.022885980040145526,-0.0018622417677275627,-0.03907909492710582,-0.0018589107945453098,-0.038146459850514125,-0.014548751019869771
0.941275809749984,0.00028185157695953533,0.9359908776492989,-0.04845404410037679,0.9307059455486137,-0.1959789175020435,,,0.4814867169903787,-0.8018846475446031,,,,,,,0.0015728515827473366,-0.0009728092943831479,-0.011333201398508796,0.00013416135063276657,-0.007369502322994936,-0.0013034354290848704
0.9703429363037523,0.00028185157695953533,0.9650580042030672,-0.04845404410037679,,,,,,,,,,,,,,,,,,
0.9914826647064925,0.00028185157695953533,0.9861977326058073,-0.04898091864823989,,,,,,,,,,,,,,,,,,
